,name,clean_name,place_id,vicinity,no_of_ratings,avg_rating,type_1,purpose
23794,Multi Vision,multi vision,ChIJCfX2z_tb4joRhDiDyZPvZMg,"40/A Galle Road, Dehiwala-Mount Lavinia",1.0,4.0,store,shopping
23795,Cowboy Men's Clothing,cowboy men clothing,ChIJc28kaQ9b4joRvRTZEO3gVkY,"40B Galle Road, Dehiwala-Mount Lavinia",3.0,5.0,clothing_store,shopping
23796,Imperial Filling Station,imperial filling station,ChIJLUfNr6hb4joRbVAxF-tD6HQ,"A2, Dehiwala-Mount Lavinia",18.0,3.7,gas_station,personal
23799,Netrass Beauty Salon,netrass beauty salon,ChIJ_X8ylx9b4joRXm_BqPOxxeY,"9, 1st Lane, Galle Road",,,beauty_salon,personal
23800,Lanka Laptop House Pvt Ltd,lanka laptop house pvt ltd,ChIJe5F3T69b4joRlcWl2z-okak,"No19 Galle Road Dehiwala North, Dehiwala-Mount Lavinia",364.0,4.1,electronics_store,shopping
23801,Bounzzz,bounzzz,ChIJnZH1TK9b4joR_dmnl7n8kJo,"68 Galle Road, Dehiwala-Mount Lavinia",5.0,5.0,beauty_salon,personal
23802,Capital O 358 Viveka Hotel,capital viveka hotel,ChIJp5w7cltb4joRPbRMuQ0r9m4,"No. 15 Galle Road, Dehiwala-Mount Lavinia",10.0,4.9,restaurant,dining
23803,Senira Pharmacy Dehiwela,senira pharmacy dehiwela,ChIJ6R9sjvhb4joRIu4M8yXoAps,"No: 17 Galle Road, Dehiwala-Mount Lavinia",1.0,5.0,hospital,medical
23804,Viveka Hotel Colombo,viveka hotel colombo,ChIJ1UT7C8db4joRxH30LZPnbS4,"15 Galle Road, Dehiwala-Mount Lavinia",6.0,4.8,lodging,personal
23811,LTW,ltw,ChIJB-EXerlb4joR3g97-jlrRe4,"VV77+6WX, Dehiwala-Mount Lavinia",,,school,education
23812,Lead the way,lead the way,ChIJgzf5Fa9b4joR1LXRUOAXjWU,"Hospital Road, Dehiwala-Mount Lavinia",1.0,4.0,school,education
23813,SPI Appartment,spi appartment,ChIJlQVx9mdb4joRwCfr69vOsNE,"No 27A Hospital Road, Dehiwala-Mount Lavinia",,,lodging,personal
23816,HEADLINES SALON,headlines salon,ChIJo-ITuNhb4joReNSkZdwz6QY,"No 37 Hospital Road, Dehiwala-Mount Lavinia",,,beauty_salon,personal
23819,Starline Electronics,starline electronics,ChIJqT8n4K5b4joRx6s4CssX1rc,"41 Hospital Road, Dehiwala-Mount Lavinia",2.0,5.0,electronics_store,shopping
23820,Fayaz Arabic Shawarma,fayaz arabic shawarma,ChIJMT7l4RJb4joRHscwluKOX9g,"43a Hospital Road, Dehiwala-Mount Lavinia",107.0,4.0,restaurant,dining
23821,Gree Air Conditioners,gree air conditioners,ChIJd-O14a5b4joRgN1nXVzxilk,"42A Hospital Road, Dehiwala-Mount Lavinia",29.0,3.6,general_contractor,personal
23823,Arpico pack house,arpico pack house,ChIJOb_GxxFb4joRhBeyEFo1sfg,"46c Hospital Road, Dehiwala-Mount Lavinia",,,apartment,home
23824,Grill & Chill Family Restaurant,grill chill family restaurant,ChIJR2bwfe5b4joRLSJ4rLZlwF4,"46c Hospital Road, Dehiwala-Mount Lavinia",210.0,4.2,restaurant,dining
23828,Dharshana Printers (Pvt) Ltd,dharshana printers pvt ltd,ChIJ1Xgavq5b4joRI27pI_n01CM,"25/2 A Jayanthi Road, Dehiwala-Mount Lavinia",1.0,5.0,store,shopping
23830,Chandra Stores,chandra stores,ChIJZymczZFb4joRK6MuIysrhR4,"No 64 Hospital Road, Dehiwala-Mount Lavinia",,,store,shopping
23831,Saranankara Road,saranankara road,ChIJLbQTk65b4joRsxvHLlVKvyU,Sri Lanka,,,transit_station,transit
23832,Gunasekera Residence,gunasekera residence,ChIJ-3ktx3Bb4joRnCxqhmJkB5Y,"98 /7A1/1 Hospital Road, Dehiwala-Mount Lavinia",,,apartment,home
23833,Colombo home,colombo home,ChIJSWZQWTNb4joR1gzwc5QRDSU,"56/b Prathibimbarama Road, Colombo",1.0,2.0,apartment,home
23835,Zebras,zebras,ChIJj9D1MWNb4joR0rrvM0-m4aQ,"Dehiwala Zoological Garden, 120 Galvihara Road, Dehiwala-Mount Lavinia",,,zoo,recreational
23836,Ostrich Ensclosure,ostrich ensclosure,ChIJ_52-n6pb4joRVlsK38QJu9w,"Dehiwala Zoological Garden, 120 Quarry Rd, Dehiwala-Mount Lavinia",6.0,4.8,bakery,dining
23837,Dehiwala Zoo Bus Stop,dehiwala zoo bus stop,ChIJ4QzaDABb4joR5MBFnvfJ91g,"B11, Dehiwala-Mount Lavinia",39.0,3.6,transit_station,transit
23838,S&J Milk Cafe,milk cafe,ChIJp7SW-Mxb4joRHroqFuY0fOs,Dehiwala-Mount Lavinia,3.0,5.0,restaurant,dining
23840,SafeTrade,safetrade,ChIJd70nmqdb4joR5Bf0RXHqpJk,"44, 1/A Liyanage Road, Dehiwala-Mount Lavinia",25.0,4.3,clothing_store,shopping
23842,Mr. Syed Askar,mr syed askar,ChIJTcYyeZFb4joRqTprrNjTsrc,"60 Liyanage Road, Colombo",,,travel_agency,personal
23844,Ziganro Institute Dehiwala,ziganro institute dehiwala,ChIJf2-a30hb4joR-WKo1mImef0,"Malwatta Road, Dehiwala-Mount Lavinia",,,school,education
23848,Seylan Bank PLC - Dehiwala,seylan bank plc dehiwala,ChIJL6IrrAdb4joRQYZjHTxcqdw,"No 166D Galle Road, Dehiwala-Mount Lavinia",13.0,3.3,bank,personal
23849,Srina Palace - Dehiwala,srina palace dehiwala,ChIJbwkLrgdb4joR-b6ALflleH8,"NO:166, Galle Road, Dehiwala-Mount Lavinia",249.0,4.0,store,shopping
23854,Kumaran stores,kumaran stores,ChIJyRg4gHdb4joRG4dwFld_f38,"169 Galle Road, Dehiwala-Mount Lavinia",,,food,dining
23855,Leather Club Shoe Shop,leather club shoe shop,ChIJgdAXqwdb4joR9g2n5QTyriA,"177, A2, Dehiwala-Mount Lavinia",18.0,4.4,shoe_store,shopping
23856,Travel Roots Pvt ltd,travel roots pvt ltd,ChIJTewmxalb4joRY3O_tbam8HA,"183 Galle Road, Dehiwala-Mount Lavinia",1.0,5.0,travel_agency,personal
23857,Loving Home,loving home,ChIJv2ustgdb4joRfFTNvkT5S1E,"Fairline Road 7 11/4 Gemunu Mawatha, Attidiya, Dehiwela, Dehiwala-Mount Lavinia",1.0,5.0,apartment,home
23858,Skylarr,skylarr,ChIJafvT5gdb4joRpACGBJKGX1Y,"De Alwis Place, Dehiwala-Mount Lavinia",,,store,shopping
23860,Hessonite home,hessonite home,ChIJf5L98C1b4joRAeTPTmubcfw,"31 Vanderwert Place, Colombo",,,apartment,home
23863,Miracles Bridals,miracles bridals,ChIJc6dTAjlb4joRCWlyo1iI1w8,"18 Initium Road, Dehiwala-Mount Lavinia",,,clothing_store,shopping
23864,Blue Hills Residencies,blue hills residencies,ChIJE9bRLqZb4joR4YcOY-guySI,"20 Initium Road, Dehiwala-Mount Lavinia",58.0,4.3,apartment,home
23865,Spring Court,spring court,ChIJeTRIlQtb4joR_uRBaoaOJBo,"24 Ratnakara Place, Dehiwala-Mount Lavinia",,,lodging,personal
23866,Property Finder,property finder,ChIJ1xCGAKZb4joRWKHHJnkF0TQ,"1, 1 එබිනේසර් පෙදෙස, දෙහිවල-ගල්කිස්ස",,,real_estate_agency,personal
23867,Rooms,rooms,ChIJpYC2nSpb4joRUbjAJ30hbxw,"14/1 Frazer Avenue, Dehiwala-Mount Lavinia",,,restaurant,dining
23868,New Siloam Guest House,new siloam guest house,ChIJh6-YA6Zb4joRq4lNvexaAc8,"14/1 Frazer Avenue, Dehiwala-Mount Lavinia",18.0,4.1,apartment,home
23870,Lodge,lodge,ChIJQfW5THlb4joRUCsKvzOELyg,"1 Ebenezer Place, Dehiwala-Mount Lavinia",,,restaurant,dining
23875,IIT(building 2),iit building,ChIJtyx2gK9b4joRFtnTQD534Ts,"47th Lane A, Colombo",15.0,4.5,university,education
23876,European College,european college,ChIJe1DGd69b4joRyKNGmplz_3A,"7 Rajaguru Sri Subuthi Road, Colombo",1.0,1.0,university,education
23877,Pathe Academy,pathe academy,ChIJ07Xpd69b4joRv37mNhJl9K0,"7 Rajaguru Sri Subuthi Road, Mw",10.0,3.5,university,education
23878,Sri Sudharmaramaya,sri sudharmaramaya,ChIJbc_9ea9b4joR-yuW0DwGPFA,"Rajaguru Sri Subuthi Road, Colombo",4.0,4.8,place_of_worship,personal
23883,PGC Education,pgc education,ChIJ4apgna9b4joR747D-W_CQ4A,"7 Rajaguru Sri Subuthi Road, Colombo",57.0,3.5,university,education
23884,Sadik Creations,sadik creations,ChIJRzNADK9b4joR4R5m6H5_2WU,"17 Moor Road, Dehiwala-Mount Lavinia",3.0,4.7,store,shopping
23885,Shirangi bridal and beauty salon,shirangi bridal and beauty salon,ChIJ8wn5cIZb4joRgWL5Eb-U96M,"17 A Moor's Road, Dehiwala-Mount Lavinia",,,beauty_salon,personal
23887,Dehiwala Muhiyadeen Grand Jummah Masjid,dehiwala muhiyadeen grand jummah masjid,ChIJB9wvBq9b4joRB-HnaE0DZF4,"06 Mosque Road, Dehiwala-Mount Lavinia",499.0,4.8,mosque,personal
23889,Wonderfulmom.lk,wonderfulmom lk,ChIJJYXJzZpb4joRSvwHd6cUb3Q,"No: 233 Sri Saranankara Road, Dehiwala-Mount Lavinia",42.0,4.6,store,shopping
23890,Royal Manufacturers (pvt) LTD,royal manufacturers pvt ltd,ChIJZZDPg65b4joRFcq3muIBqmA,"87 Hospital Road, Dehiwala-Mount Lavinia",9.0,5.0,store,shopping
23892,Aasian Pharmacy,aasian pharmacy,ChIJ1Y9A-Kdb4joRFmszQGS7abA,"87/A Hospital Road, Dehiwala-Mount Lavinia",,,pharmacy,medical
23901,Zara's Cake Boutique,zara cake boutique,ChIJxRCso_1b4joR2xOLfixe_eo,"11 P. Ruban Peiris Road, Dehiwala-Mount Lavinia",3.0,5.0,bakery,dining
23902,traveleasy.lk,traveleasy lk,ChIJweUhclZb4joR7xmqWelG9DA,"34 Asiri Road, Dehiwala-Mount Lavinia",1.0,5.0,travel_agency,personal
23903,Haarima.com,haarima com,ChIJ907G9vNb4joRoJxv9KorWc8,"34 Asiri Road, Dehiwala-Mount Lavinia",,,furniture_store,shopping
23904,Shopeasy.lk,shopeasy lk,ChIJN1TXP1Jb4joRUEITc8K0FCA,"No:34 Asiri Road, Colombo",7.0,3.9,shopping_mall,shopping
23906,SAZA Apartment,saza apartment,ChIJuxqJplpb4joR1zJbG2YRBzI,"23/1 23 Lane, Dehiwala-Mount Lavinia",,,apartment,home
23907,Kaldera Temple & Sundays School,kaldera temple sundays school,ChIJ7W6QqKxb4joRTYK692sGyqU,"17/27 Prathibimbarama Road, Dehiwala-Mount Lavinia",3.0,4.0,school,education
23910,Comnet Communication,comnet communication,ChIJ1-zTT6tb4joR5SqIa7mO8Ys,"17/27 Prathibimbarama Road, Dehiwala-Mount Lavinia",2.0,4.5,book_store,shopping
23911,Ref & AIr Conditioning Engineers,ref air conditioning engineers,ChIJv3QVUKtb4joR35I4OhGC3bc,"16/1 Prathibimbarama Road, Dehiwala-Mount Lavinia",1.0,5.0,general_contractor,personal
23913,Baby Angel,baby angel,ChIJvWvBNKtb4joR6EuERyqidiE,"Prathibimbarama Road, Colombo",46.0,4.4,store,shopping
23914,Cakey Delight,cakey delight,ChIJxd3yc0Fb4joRzYnu-E-Fs90,"70, 2 1/1 Prathibimbarama Road, Dehiwala-Mount Lavinia",1.0,5.0,bakery,dining
23915,M.N.S. Laundry,laundry,ChIJGdLzsKZb4joRQnXN97Zr1v8,"143/4D Galvihara Road, Dehiwala-Mount Lavinia",1.0,5.0,laundry,personal
23920,Reality Vegetable Hunter,reality vegetable hunter,ChIJEwNruAFb4joRFeSBk1svUs8,"VV3F+55X, Dehiwala-Mount Lavinia",6.0,4.3,restaurant,dining
23921,Dispensary and children clinic,dispensary and children clinic,ChIJaR6SN4xb4joRsjodsmL45Fs,"20 Piyadarsanarama Road, Dehiwala-Mount Lavinia",,,hospital,medical
23922,Zoo Road Holiday Apartment,zoo road holiday apartment,ChIJlxW8kKlb4joRxefibMjuS2Q,"2D Piyadarsanarama Road, Dehiwala-Mount Lavinia",2.0,5.0,apartment,home
23923,BEST FOODS,best foods,ChIJiSiKIEFb4joRY7JSQ35B2o4,"164C Allen Avenue, Dehiwala-Mount Lavinia",34.0,4.6,supermarket,shopping
23924,Dr. Malcolm's Dispensary And Clinic,dr malcolm dispensary and clinic,ChIJHcLkuQFb4joRohXwPMHV83c,"VV3F+64F, Dehiwala-Mount Lavinia",2.0,4.0,health,medical
23926,Sugar Moon,sugar moon,ChIJM0QD0glb4joRU8I_dTFTkGc,"No.10 malwaththa cross lane, Dehiwala-Mount Lavinia",3.0,4.7,bakery,dining
23927,Ebert Silva Touring Co,ebert silva touring co,ChIJ5RWm7p1b4joRrCFE4Ka-B3A,"11 Malwatta Road, Dehiwala-Mount Lavinia",7.0,4.4,gas_station,personal
23929,OCTAL SYSTEMS - SRI LANKA,octal systems sri lanka,ChIJix5b0gZb4joRaQYyHMnHYdc,"2B, MALWATTA CROSS ROAD, DEHIWALA",5.0,3.8,electronics_store,shopping
23931,PC Pride Trading,pc pride trading,ChIJwcrFgQZb4joRLEyecQ9xd0Q,"195/7,, A2, Dehiwala-Mount Lavinia",4.0,4.3,electronics_store,shopping
23932,AIRMAX DTH,airmax dth,ChIJnQ6NVwZb4joRR4wBEbyAaHM,"195/2 Galle Road, Dehiwala-Mount Lavinia",9.0,4.1,store,shopping
23933,ZANE,zane,ChIJw9e7VwZb4joRYgkRQdzFCJI,"195 Galle Road, Dehiwala-Mount Lavinia",12.0,4.7,clothing_store,shopping
23934,Ceylon Voyage,ceylon voyage,ChIJi-jKVwZb4joRpyjCVY5jnSA,"197, 2 2/1 Galle Road, දෙහිවල-ගල්කිස්ස",,,travel_agency,personal
23936,Tracker,tracker,ChIJ3year1xb4joRZt9MZeUIHGo,"221 Galle Road, Dehiwala-Mount Lavinia",1.0,5.0,shoe_store,shopping
23937,Clactoe,clactoe,ChIJ_93Ccptb4joRx6H8FaUYVy8,"195 A2, Dehiwala-Mount Lavinia",,,shopping_mall,shopping
23940,Apsara Complex,apsara complex,ChIJ5eCUVwZb4joRnZBMB9U4jqg,"195 1/, 105/1 Galle Road, Dehiwala-Mount Lavinia",,,shopping_mall,shopping
23941,Attitude,attitude,ChIJD4gpWAZb4joRg7vtBBAW3sA,"Colombo - Galle Main Road, Dehiwala-Mount Lavinia",45.0,4.1,store,shopping
23942,Shoe Place Chathu,shoe place chathu,ChIJkZqHMNRb4joRvub9O0pF2c4,"186 Galle Road, Dehiwala-Mount Lavinia",1.0,5.0,clothing_store,shopping
23943,DTV FIXING @&DIALOG TV&VIDEOCON@ airtel dth @installation& Recharge Services,dtv fixing dialog tv videocon airtel dth installation recharge services,ChIJ35pP2PRb4joROI3eOBjopZI,"186 Galle Road, Dehiwala-Mount Lavinia",4.0,4.0,electronics_store,shopping
23944,Silver Catering,silver catering,ChIJteYShPNb4joR3ipdVp8pAIU,"35 Fairline Road, Dehiwala-Mount Lavinia",,,store,shopping
23950,Ajith Motors,ajith motors,ChIJdXAdwadb4joRq79iXltibus,"2nd Lane, Dehiwala-Mount Lavinia",5.0,4.4,car_repair,personal
23951,Udari’s home,udari home,ChIJP9red2Bb4joRskX4eghKy9Q,"20 2nd Lane, Dehiwala-Mount Lavinia",,,apartment,home
23952,QServe,qserve,ChIJ0a0kyadb4joReTEx27dnycg,"31b Albert Place, Dehiwala-Mount Lavinia",3.0,3.7,finance,personal
23955,Family Medicine,family medicine,ChIJ_-yKPqZb4joRQ4WwjQ1kLVc,"38 Ratnakara Place, Nugegoda",,,health,medical
23956,Japan Karate Association of Sri Lanka,japan karate association of sri lanka,ChIJSSS4DqZb4joRYqha_mw6JKM,"19 1st Lane, Dehiwala-Mount Lavinia",,,health,medical
23957,Kids Kade,kids kade,ChIJnzCTkyZb4joRcn9zYx8Th0c,"20 Ebenezer Place, Dehiwala-Mount Lavinia",,,store,shopping
23962,WEERA ads,weera ads,ChIJ99kjCz5b4joRK2vSNst6W7Q,"no40,kelanitissa mawatha, Kandy Road, kelaniya",,,store,shopping
23963,"Glanco Salon, Beauty Salon in Colombo 06",glanco salon beauty salon in colombo,ChIJieD1LmZb4joRc8Pg56vskM8,"480/6A Roxy Gardens, Colombo",14.0,5.0,beauty_salon,personal
23964,imtiyas,imtiyas,ChIJFb2fcOJb4joRGsaELEp2RgQ,"480 Roxy Gardens, Colombo",,,storage,personal
23965,Sudath Store,sudath store,ChIJ20I6S7Jb4joRtDWdJX__WAk,"514, 61 Roxy Gardens, Colombo",,,store,shopping
23966,Golden Beads Aari Work,golden beads aari work,ChIJo8cxv3Fb4joRKbTRBwyKvIc,"514, 61 Roxy Gardens, Colombo",3.0,5.0,clothing_store,shopping
23967,Eagle Eye Home Nursing Care (Pvt) Ltd,eagle eye home nursing care pvt ltd,ChIJv9EUEplb4joRCIAlVrQzVxI,"480/58, 06 Roxy Gardens, Colombo",3.0,4.3,health,medical
23968,GB LOOK,gb look,ChIJd1bKYqVb4joRmY5lPX-qU_Y,"492 Galle Road, Colombo",7.0,4.0,clothing_store,shopping
23969,Hanifa Motors,hanifa motors,ChIJnVHiYqVb4joRcNMQhtb03Z0,"410 Galle Road, Colombo",8.0,3.3,store,shopping
23971,Salon Mantra,salon mantra,ChIJ0Vqaxolb4joRU63BhAwG52I,"585 Colombo - Galle Main Road, Colombo",,,beauty_salon,personal
23972,Rare Treasure,rare treasure,ChIJcwyRQDtb4joR1F0-P70fsqk,"No 2 1/1, Nelum Mawatha, Off Kreeda Mawatha, Sri Saranankara Road, Dehiwala",,,jewelry_store,shopping
23976,Grand Apartment,grand apartment,ChIJxxdLMNlb4joR3FJnKMPOSIs,"14 Sri Wimalasiri Road, Colombo",1.0,5.0,apartment,home
23978,Soulmate Marriage Consultancy,soulmate marriage consultancy,ChIJJe5yQUpa4joRoRa9BW_5Do4,"No.6/1 Sri Wimalasiri Road, Dehiwala-Mount Lavinia",2.0,4.0,health,medical
23979,Dreaman Taste,dreaman taste,ChIJNSMyUh5b4joRkt2MZaotXFI,"21 Sri Wimalasiri Road, Colombo",,,cafe,dining
23985,Rio Drugs Pharmacy,rio drugs pharmacy,ChIJ6xCNEqJb4joRhnUGl8zirZY,"No.2 Sri Wimalasiri Road, Dehiwala-Mount Lavinia",1.0,5.0,pharmacy,medical
23987,95 Restaurant,restaurant,ChIJc79k9pBb4joRwYmXu4gXXwM,"95 Hospital Road, Dehiwala-Mount Lavinia",93.0,4.4,restaurant,dining
23988,Craftacase,craftacase,ChIJa1Jt1sZb4joRuCciNMgGSaw,"No 136, 1/1 Hospital Road, Dehiwala-Mount Lavinia",89.0,4.4,store,shopping
23989,Giftabay (Pvt) Limited,giftabay pvt limited,ChIJf8zn2cZb4joRKueMvebQVX8,"1/1, No 136, Hospital Road, Dehiwala-Mount Lavinia",20.0,4.5,store,shopping
23991,Express Cafe,express cafe,ChIJVSsAuK1b4joRr4K6GB_e6hI,"132 Hospital Road, Dehiwala-Mount Lavinia",13.0,4.2,restaurant,dining
23993,Fash Gallery (Pvt) Ltd,fash gallery pvt ltd,ChIJC2R_2Udb4joRnnYxbGE30sE,"Hospital Road, Dehiwala-Mount Lavinia",1.0,5.0,store,shopping
23997,Nanda Tyre House,nanda tyre house,ChIJdS3ot61b4joRYiylgAJ1rOs,"146 Hospital Road, Dehiwala-Mount Lavinia",14.0,4.2,apartment,home
23998,Vino ravi services center,vino ravi services center,ChIJkZcWI-1b4joRoCxmVZkEXg8,"120 B229, Dehiwala-Mount Lavinia",,,car_wash,personal
23999,New Saman Auto Electricals,new saman auto electricals,ChIJN7TM71Jb4joR4_pUkYiwjzA,"115/B Kohuwala-Dehiwala Road, Dehiwala-Mount Lavinia",4.0,4.8,car_repair,personal
24000,Salon Style Dot,salon style dot,ChIJ3a4d5SVb4joRESChqog-Eg0,"115 Hospital Road, Dehiwala-Mount Lavinia",,,beauty_salon,personal
24001,Echo Zone - 3M Tint,echo zone tint,ChIJc-8QaVpb4joRkjLwMXVUyFU,"107 Hospital Road, Dehiwala-Mount Lavinia",18.0,4.3,car_wash,personal
24003,Shabry,shabry,ChIJMTfcpBRb4joRN7f19hJ4-Yg,"46/9c, Asiri Garden, off thennakoon mw, Asiri mw, Dehiwala-Mount Lavinia",,,doctor,medical
24005,Home Nest,home nest,ChIJTWdGfbFb4joRrvvE4NwjgUo,"7 A Wijayaba Mawatha, Dehiwala-Mount Lavinia",6.0,4.2,electronics_store,shopping
24010,Rasheeb’s Home,rasheeb home,ChIJi9_8695b4joR6nvhZppjzwY,"14 Prathibimbarama Road, Nugegoda",,,apartment,home
24011,Jayasumana ayurweda Osusala,jayasumana ayurweda osusala,ChIJkarBX3lb4joRKBl6PhWWjHs,"Hospital Road, Dehiwala-Mount Lavinia",,,pharmacy,medical
24012,6teen9 kalubowila,kalubowila,ChIJfauaJAFb4joRbUbxFfJI0H4,"Barcode Business Technologies (Pvt) Ltd, 16/4 Temple Road, Dehiwala-Mount Lavinia",2.0,5.0,university,education
24013,Bakes by Senu,bakes by senu,ChIJ9WpxSLBb4joRjpfqK0ccQs8,"32/2 Temple Road, Dehiwala-Mount Lavinia",11.0,5.0,bakery,dining
24014,AR Gems,ar gems,ChIJq6r2NVNa4joRxgKqsjoxxO8,"1, 1 Temple Road, Dehiwala-Mount Lavinia",,,store,shopping
24015,Kumara Sweets,kumara sweets,ChIJU5rLLGJb4joRFNqiFjE1_7U,"67/2A temple road kalubowila dehiwala, Colombo",1.0,4.0,food,dining
24016,Excel Lanka 1,excel lanka,ChIJP1ICPYhb4joRLvpv17CfjGA,"36/1 Temple Road, Dehiwala-Mount Lavinia",1.0,5.0,lodging,personal
24017,Nabeel Nz,nabeel nz,ChIJ2T5erY1b4joRdtBnGhxrjCA,"29A, 1 Temple Road",,,store,shopping
24018,UK Minimart,uk minimart,ChIJUVd_18xb4joRU77quih49-A,"Address: 16/1, Temple Road",,,store,shopping
24019,The Cake Shop,the cake shop,ChIJV8RCqmpb4joRAbOOK_vnl48,"132/1 Temple Road, Haragama",,,bakery,dining
24021,Mv police academy lanka,mv police academy lanka,ChIJtScpNlNa4joRknA1cbrGzuI,"VV7F+6XQ, Dehiwala-Mount Lavinia",1.0,3.0,police,personal
24023,BCT,bct,ChIJzfGhg8Vb4joRGXKNMscqAjc,"111/2 Canal Bank Road, Dehiwala-Mount Lavinia",1.0,5.0,food,dining
24025,FoxRiver,foxriver,ChIJfb7_CA1b4joRwC5eFPBootA,"VV6F+GV9, Dehiwala-Mount Lavinia",1.0,5.0,bar,dining
24026,CV Tech,cv tech,ChIJfSQZB7Fb4joRk3MyuUIkpeI,"159 Galvihara Road, Colombo",,,store,shopping
24027,Salon Oprich,salon oprich,ChIJGcncIt9b4joRDF2jF0AKmM8,"155 Galvihara Road, Dehiwala-Mount Lavinia",6.0,3.7,beauty_salon,personal
24029,Abu Buckker Dawaah Center,abu buckker dawaah center,ChIJk7C0-v9a4joRuJUwAKF7At4,"No. 14, Galvihara Place, Galvihara Mawatha, Dehiwala-Mount Lavinia",28.0,4.1,mosque,personal
24032,Daily Catch,daily catch,ChIJA4-WvqFb4joRh8ZGGdjteUU,"Sri Medhankara Road, Dehiwala-Mount Lavinia",,,food,dining
24033,The Beaconhall International School,the beaconhall international school,ChIJi3GFhLdb4joRBX6G0qr2ciA,"VV2C+WV5, Dehiwala-Mount Lavinia",10.0,5.0,school,education
24034,"Saleem & Co, Chartered Accountants",saleem co chartered accountants,ChIJF-rOmjhb4joR2OKjxrC-pCE,"209 Anagarika Dharmapala Mawatha, Dehiwala-Mount Lavinia",,,accounting,personal
24035,Link Hardware,link hardware,ChIJp43PngFb4joRQT5whAvM3sA,"Anagarika Dharmapala Mawatha, Dehiwala-Mount Lavinia",6.0,4.7,hardware_store,shopping
24036,Union Bank ATM,union bank atm,ChIJo47QngFb4joRfYzN7CpGaRo,"Anagarika Dharmapala Mawatha, Dehiwala-Mount Lavinia",,,atm,personal
24037,"Wedding ,casual hair accessories,corsage ,tie bow manufacturer& invitation writing",wedding casual hair accessories corsage tie bow manufacturer invitation writing,ChIJp8Mx8MJb4joRdcJFQz2gkmQ,"6, 4 B Malwatta Cross Lane, Dehiwala-Mount Lavinia",,,store,shopping
24040,Young Men's Buddhist Association,young men buddhist association,ChIJJ8BxZwZb4joRxg7oGt8EAGM,"200 A2, Dehiwala-Mount Lavinia",14.0,4.4,place_of_worship,personal
24041,alkiswatravels,alkiswatravels,ChIJCwGzYAZb4joR49TpSXmeRz4,"VV28+W7H, Dehiwala-Mount Lavinia",,,travel_agency,personal
24042,Hotel Anna Lakshmi,hotel anna lakshmi,ChIJ0U0gqt9b4joRvSK5tSpfI2E,"215 A Galle Road, Dehiwala-Mount Lavinia",2.0,5.0,restaurant,dining
24043,STYLE STEPS,style steps,ChIJL34DgTFb4joR9-EqM9JbQW0,"215b Galle Road, Dehiwala-Mount Lavinia",1.0,4.0,shoe_store,shopping
24044,Sri Jeewarakshaka Bahisajjalaya Ayurvedic Dispensary,sri jeewarakshaka bahisajjalaya ayurvedic dispensary,ChIJWSOiQS5b4joRl2yYzPsemX0,"Galle Road, Dehiwala-Mount Lavinia",1.0,5.0,hospital,medical
24046,Sri Geewarakshaka Bhahisajjalaya,sri geewarakshaka bhahisajjalaya,ChIJwwBhVgZb4joR9D7jJA-Hzmw,"221 Galle Road, Dehiwala-Mount Lavinia",1.0,1.0,hospital,medical
24047,Rathnajaya Gems & Tools,rathnajaya gems tools,ChIJh4enGLpb4joR0DP7ddo5ax8,"No.233, Galle Road, Dehiwala-Mount Lavinia",41.0,4.2,jewelry_store,shopping
24048,Landmark,landmark,ChIJ8Qx1kRZb4joRrVZk5X2UoM0,"Dehiwela Junction, Dehiwala-Mount Lavinia",,,lodging,personal
24049,GAEL' S Textiles,gael textiles,ChIJW7iwYQZb4joRcKJkhgVNOok,"Colombo - Galle Main Road, Dehiwala-Mount Lavinia",4.0,4.0,clothing_store,shopping
24052,Landmark Toys and Gifts.,landmark toys and gifts,ChIJl1puigZb4joRqsYjuIg2YzM,"A2, Dehiwala-Mount Lavinia",,,store,shopping
24053,Ultra Design and Builders Pvt Ltd,ultra design and builders pvt ltd,ChIJacFpOSdb4joRWX_qGW-92RQ,"Galle Road, Dehiwala-Mount Lavinia",,,general_contractor,personal
24054,"Guest House - Eastern University, Srilanka",guest house eastern university srilanka,ChIJW_62UW5b4joRVOQNQccCJgM,"Gregory's Place, Colombo",14.0,4.5,lodging,personal
24056,INTT Leisure,intt leisure,ChIJz_sB4XVb4joR5g6meHEoohA,"26/6 Major LV Gunarathna Mawatha, Station Road, Dehiwala-Mount Lavinia",,,travel_agency,personal
24057,FM Valuers,fm valuers,ChIJl3VMvAhb4joRNtc1CNivk3Q,"No 34 / E Gregory's Place, Dehiwala-Mount Lavinia",,,finance,personal
24058,Fernando Garden,fernando garden,ChIJXVK_lQhb4joR3xEsGoHrTOc,"Fernando Garden, Colombo",6.0,4.2,lodging,personal
24060,Pink Salt,pink salt,ChIJ10fAPd1b4joRzWs7gujgExw,"De Alwis Place, Dehiwala-Mount Lavinia",41.0,4.9,restaurant,dining
24062,Gaggle Beach Hottel,gaggle beach hottel,ChIJgSxbZbhb4joR5pCR_RE_Hqg,"37 Windsor Avenue, Dehiwala-Mount Lavinia",8.0,4.5,restaurant,dining
24063,Hotel Milano Windsor,hotel milano windsor,ChIJ4Wa_UF9b4joR5KjP08ZD6zs,"36 Windsor Avenue, Colombo",7.0,4.9,lodging,personal
