,name,clean_name,place_id,vicinity,no_of_ratings,avg_rating,type_1,purpose
17368,Medic Medi Care,medic medi care,ChIJf_dc_rVb4joRdRNdZAOHX-U,"666 Havelock Road, Colombo",,,establishment,medical
17373,Refcon Center air condition,refcon center air condition,ChIJ9zDT989b4joRQxtqlbAjO_E,"No 194/1 West A. Silva Mawatha, Colombo",14.0,5.0,establishment,shopping
17374,Pamankada Grinding Mills,pamankada grinding mills,ChIJLTC0_bVb4joRVjVIpF8BUR4,"VVG9+RJF, Colombo",1.0,5.0,establishment,shopping
17376,Mm Law Firm,mm law firm,ChIJkRrs8LVb4joRUNZQaOaOL0s,Sri Lanka,,,establishment,personal
17379,Hytham Labs,hytham labs,ChIJuyT4fX5b4joReu1gmOLwcR8,"VVG9+GQ5, Eravur",,,establishment,medical
17381,Taprobane Geese (Pvt) Ltd,taprobane geese pvt ltd,ChIJe5qeC7Zb4joR0_eqHbm0TV8,"174/3 2/1, West A. Silva Mawatha, Colombo",4.0,5.0,establishment,personal
17383,China Geo Engineering Corporation,china geo engineering corporation,ChIJPYBhFLZb4joRyrjP4tSsdHo,"VVG9+G4C, Colombo",6.0,3.2,establishment,personal
17384,Jolly Jumbles,jolly jumbles,ChIJacbQT59b4joRz-qr5JavALc,140/4 West A. Silva Mawatha,,,establishment,shopping
17385,SH TECHINFO,sh techinfo,ChIJVyZQtsVb4joRTWA97qzvq2U,"No 11/1 Pamankada Lane, Colombo",,,establishment,shopping
17387,MH Media Network,mh media network,ChIJC_pWpH1b4joRSQZISIY_9ZU,"120, 1/1 West A. Silva Mawatha, Colombo",2.0,1.0,establishment,shopping
17391,KoKo Kiddies Land - Furniture and Bouncer Hirers,koko kiddies land furniture and bouncer hirers,ChIJlf-yrQtb4joRFxJ8gXIWYV0,"Pamankada lane, 12 A",10.0,5.0,establishment,shopping
17392,Skytech Engineering (Pvt) ltd,skytech engineering pvt ltd,ChIJ46kAObZb4joR86ctrVqsjtc,"Pamankada Lane, Colombo",,,establishment,personal
17397,IrnishSoft (pvt) Ltd,irnishsoft pvt ltd,ChIJMV7x2Mlb4joRhfltud-BWTU,"14/3 Suvisuddharama Road, Colombo",3.0,5.0,establishment,shopping
17398,V Ariyaratnam & co,ariyaratnam co,ChIJtYZLa69b4joRMpD4l3i5yUY,"6 Suvisuddharama Road, Colombo",1.0,5.0,establishment,personal
17399,Duckling environmental & janitorial services,duckling environmental janitorial services,ChIJe2rN0eHx4joR0_2lY6oaT3w,"Suvisuddharama Road, Colombo",13.0,4.9,establishment,personal
17400,Ceylon Vanilla Connoisseurs,ceylon vanilla connoisseurs,ChIJmWKK0KBb4joRoakW5vmQjls,"2 Suvisuddharama Road, Colombo",,,establishment,dining
17402,OGM Foods - COLOMBO,ogm foods colombo,ChIJ7xzHbLNb4joRSYxzORyM8rk,"46A Suvisuddharama Road, Colombo",,,establishment,dining
17403,Sparkle & shine janitorial and environment service,sparkle shine janitorial and environment service,ChIJHy5YTTBb4joRMv88l2_RfOc,"63, 12 Suvisuddharama Road, Colombo",2.0,5.0,establishment,shopping
17406,RASI COURT,rasi court,ChIJX8GUpu9b4joRQPfGrxD22cI,"No 2 Suvisuddharama Road, Colombo",,,establishment,recreational
17407,JC's Tours,jc tours,ChIJHyYf05tb4joRgviLyQhZnWc,"14a Suvisuddharama Road, Colombo",,,establishment,personal
17408,Young Silver S.C,young silver,ChIJ3zaZqRVb4joRheap9H1XVkI,"No.16,thurga apartment, (ground floor, Suvisuddharama Road, Colombo",12.0,4.9,establishment,recreational
17412,Textures,textures,ChIJl4HIxbdb4joROizfP8orgjM,"171/4 West A. Silva Mawatha, Colombo",,,establishment,shopping
17415,ND Anim8z,nd,ChIJez2Qhh9Z4joR0KA2Bv-VclE,"No. 63, 16 Suvisuddharama Road, Colombo",,,establishment,shopping
17416,Scan Metals,scan metals,ChIJIR4ElgJZ4joRPg8mVgMRhyU,"549 Sri Sumanatissa Mawatha, Colombo",,,establishment,shopping
17417,Rifai Sacha,rifai sacha,ChIJcU1G5PZb4joRJshnzAqyT8s,"39 Suvisuddharama Road, Colombo",,,establishment,shopping
17418,Trident Corporation,trident corporation,ChIJ-0mdyMlb4joRxJskhLPdnC0,"VVH8+CPC, Colombo",80.0,4.3,establishment,recreational
17419,The Mehendi Gallery,the mehendi gallery,ChIJu_42rslb4joRgCEK8YtFpDA,Colombo,7.0,4.6,establishment,recreational
17420,Smartec (Smart Technologies (Pvt) Ltd.,smartec smart technologies pvt ltd,ChIJGZGdtslb4joRGeMjExjTJRA,"87-1/1 Suvisuddharama Road, Colombo",5.0,4.0,establishment,shopping
17421,Captura Holdings,captura holdings,ChIJr0wBpslb4joRz4hN5qxegg0,"74/4 Suvisuddharama Road, Colombo",,,establishment,personal
17422,Kevin Lowerance,kevin lowerance,ChIJTcLe-Dpb4joRXCsMn476pt4,"Pamankada West, Colombo",,,establishment,shopping
17423,Ezzal.com,ezzal com,ChIJJ4WqO3hb4joRjNUlt8eOTIc,"87/3 Suvisuddharama Road, Colombo",1.0,5.0,establishment,shopping
17425,Western Tailors,western tailors,ChIJNdTDyclb4joRIeKGOKg-G-M,"77 Suvisuddharama Road, Colombo",,,establishment,shopping
17427,PMGI,pmgi,ChIJbQvoIMpb4joR7oDF_2JQgLk,"Anula Road, Colombo",,,establishment,shopping
17429,ComputerLand International (Pvt) Ltd,computerland international pvt ltd,ChIJhysWIcpb4joR7MYtuT56468,"24 Anula Road, Colombo",2.0,4.0,establishment,personal
17430,Direct Line Global (Pvt) Ltd.,direct line global pvt ltd,ChIJ0zWakslb4joRxPraitnN1cY,"43 Anula Road, Colombo",,,establishment,personal
17434,Nuwerakelle Estate,nuwerakelle estate,ChIJZxQlFD9b4joRsj3xtO2bPMc,"Oasis Residencies, 25 6/1, Anula Road, Colombo",,,establishment,personal
17435,JobsDirect.lk,jobsdirect lk,ChIJn9CR66tb4joRZmj4y7noad4,"43 Anula Road, Colombo",5.0,2.6,establishment,shopping
17438,First Capital Solutions (Pvt) Ltd,first capital solutions pvt ltd,ChIJ-yFZIspb4joRPoDaJxc99WI,"1, 425, 2/1 Havelock Road, Colombo",5.0,2.0,establishment,personal
17439,Helio Corp,helio corp,ChIJ-wzkIspb4joR3wAgG-h7yL0,"433, 1 Havelock Road, Colombo",1.0,5.0,establishment,shopping
17440,Institute of Accounting Studies (IAS),institute of accounting studies ias,ChIJx17QGMpb4joR7PLQjBOL2ys,"550 Havelock Road, Colombo",128.0,4.2,establishment,education
17441,All Brands,all brands,ChIJVVXRIspb4joRfUUIKt2gnY8,"433 Havelock Road, Colombo",,,establishment,shopping
17442,Lanka Nature Power (pvt) Ltd,lanka nature power pvt ltd,ChIJ1WUc4SFb4joRY35Dvsqp7eM,"433 Havelock Road, Colombo",,,establishment,personal
17443,Lanka Nature Power (Pvt) Ltd,lanka nature power pvt ltd,ChIJzeESuPpb4joRbYCv_tzkkqs,"433 Havelock Road`, Colombo",,,establishment,personal
17445,Modern Learning Studio - Entrance,modern learning studio entrance,ChIJBQQ8YUBb4joRi4OJa2LOaD8,"435a Havelock Road, Colombo",,,establishment,education
17446,Sky Plus Sourcing Pvt Ltd,sky plus sourcing pvt ltd,ChIJGf08rnD34joR59sV2O1aN_I,"435a Havelock Road, Colombo",,,establishment,shopping
17447,Ananthaya Lanka,ananthaya lanka,ChIJ8U6fIspb4joR6li7AfZ32OA,Sri Lanka,,,establishment,shopping
17449,The Turning Point Studio,the turning point studio,ChIJqyyc1Hhb4joREmiJMXffpo4,"41-1/1 Anula Road, Colombo",,,establishment,shopping
17451,Reviva Tea (Pvt) Ltd.,reviva tea pvt ltd,ChIJ37-OJcpb4joRnso9uX5BzI0,"536 Havelock Road, Colombo",,,establishment,dining
17453,P.G Martin Wonderworld,martin wonderworld,ChIJ7ytcPMpb4joRC_SmrAAUvvQ,"21 Iswari Road, Colombo",,,establishment,shopping
17457,Dy Fabrica,dy fabrica,ChIJZ0jkLspb4joRj00wZaUE1YU,Sri Lanka,,,establishment,shopping
17458,Modern Learning Studio,modern learning studio,ChIJm1-1tNpb4joR7kMi0F4vi54,"No 431/7 Havelock Road, Colombo",35.0,4.7,establishment,education
17463,Sarcon Development Private Limited,sarcon development private limited,ChIJtYV2Pspb4joRcGTmQ-HW10A,"2/1, 425/1, Havelock Road, Colombo",1.0,4.0,establishment,personal
17464,Marriott Residencies by Global Housing,marriott residencies by global housing,ChIJKaMv2Kxb4joRNlBPgkT1HZ8,"27 Iswari Road, Colombo",,,establishment,home
17467,Colombo Engineering Works (Pvt) Ltd,colombo engineering works pvt ltd,ChIJgUeRdMpb4joRLDGBkLXba6Q,"38 A Grero Place, Pamankada Road, Colombo",,,establishment,personal
17472,A H S SOLUTIONS,solutions,ChIJh5ix9bVb4joRYLkaFTo-zDA,"483, 37 Havelock Road, Colombo 06",3.0,5.0,establishment,shopping
17474,Aasandha,aasandha,ChIJFwSEjbVb4joRdDdi-EZNjqg,"5 Pamankada Road, Colombo",,,establishment,shopping
17475,Grafix,grafix,ChIJmRkVjbVb4joRi9-ShQN2cqo,"No: 29, 1/2 Pamankada Road, Colombo",3.0,3.7,establishment,shopping
17476,SAI CAB,sai cab,ChIJ3xemy1Jb4joRuFiicS7FUK4,"483 Havelock Road, Colombo",2.0,5.0,establishment,personal
17477,Sai cab,sai cab,ChIJlVsTuSJb4joRBFl5w_GlgQo,"VVGC+W2M, Colombo",2.0,5.0,establishment,personal
17480,Family Needs Litro Gas Cylinders,family needs litro gas cylinders,ChIJh_HC6rVb4joR3gs6B5ShSWk,"B84, Colombo",,,establishment,shopping
17481,Jolanka Pvt Ltd,jolanka pvt ltd,ChIJlxFW7bVb4joRryEHu7utrX8,"6 Pamankada Road, Colombo",,,establishment,shopping
17486,K.Rajuoo.Konamalai,rajuoo konamalai,ChIJOzDSTC9b4joRFSo29ZHk128,"668 Havelock Road, Colombo",,,establishment,shopping
17488,Fatafat Express,fatafat express,ChIJFYf41O9b4joRla6RFf5Az5k,"no.531 Havelock Road, Colombo",15.0,3.4,establishment,shopping
17489,Document Parcel Express PVT Ltd,document parcel express pvt ltd,ChIJ_aiMB2db4joRiwgxg2K2SkU,"Unnamed Road, Colombo",,,establishment,personal
17494,Modern Residences,modern residences,ChIJd0faubVb4joRFSWEzTJ0nas,"00600, Havelock Road, Colombo",9.0,4.3,establishment,shopping
17495,Nisha Stores,nisha stores,ChIJN7hrx7Vb4joR8BGecqKM9AY,"563 Havelock Road, Colombo",,,establishment,shopping
17497,Hanzaksal(Pvt) Ltd,hanzaksal pvt ltd,ChIJ11PFtrVb4joRDSnJvgrrpqM,"549 Havelock Road, Pamankade,Colombo 6, Pamankade",,,establishment,shopping
17498,Span Tower,span tower,ChIJL7veyLVb4joRAkUFeYIk9vU,"Kalyani Road, Colombo",1.0,5.0,establishment,personal
17499,SKCA,skca,ChIJW588bm9b4joRbdZeeM5DXl4,"55 Pamankada Lane, Colombo",,,establishment,shopping
17500,Action Logistics,action logistics,ChIJ7WKwLg9b4joRQ4iAA_PL20I,"43 Pamankada Lane, Colombo",,,establishment,personal
17501,Samaragiri Kennel,samaragiri kennel,ChIJMRQnfAVb4joRR0URTeQd0Xs,"68 Pamankada Lane, Colombo",,,establishment,shopping
17503,Pamankada Incubator,pamankada incubator,ChIJm7PeF09b4joRMKRNw398-H0,"Pamankada Lane, Colombo",,,establishment,transit
17504,Road Coating International Pvt Ltd.,road coating international pvt ltd,ChIJURZhQ7Zb4joR7Raa1J477Ck,"1 Pamankada Lane, Colombo",1.0,3.0,establishment,personal
17505,MAG Colombo Office,mag colombo office,ChIJO8KCRLZb4joRHlrzXfYozTs,"Pamankada Lane, Colombo",10.0,4.5,establishment,personal
17506,Apartment 7/1,apartment,ChIJkwfMEPJb4joR1Y87nyCm5rg,"VVG8+4FW, Colombo",1.0,5.0,establishment,home
17515,Hempden Place,hempden place,ChIJaUU_OCVb4joR7I2iX8Hb7aE,"39 Hampden Lane, Colombo",7.0,4.4,establishment,personal
17518,Aero Laboratories (pvt) Ltd,aero laboratories pvt ltd,ChIJdSXcwbRb4joRB1T7ilFYF6o,"43 Hampden Lane, Colombo",,,establishment,medical
17520,Ceylon Business Net (Pvt) Ltd,ceylon business net pvt ltd,ChIJne9fzrdb4joRQD-iyB50e3E,"W, West A. Silva Mawatha, Colombo",1.0,5.0,establishment,personal
17521,Vishnu Court,vishnu court,ChIJ--9ZM7Zb4joRv78MZk015-I,"West A. Silva Mawatha, Colombo",6.0,3.8,establishment,personal
17522,Rasika Court Recidencies,rasika court recidencies,ChIJ079pzLdb4joRYrJDpBNIcOM,"Rasika Court, W, 108 West A. Silva Mawatha, Colombo",,,establishment,recreational
17523,Recharge Ride Ltd,recharge ride ltd,ChIJR5S0jbFb4joR5taKCA5Urgg,"103 West A. Silva Mawatha, Colombo",3.0,5.0,establishment,shopping
17524,"Smart Tech Solution || Professional Laptops Repairing, Laptops Service, MacBook Repair",smart tech solution professional laptops repairing laptops service macbook repair,ChIJ18-1wQVb4joR8mkBABWZu8A,"No 9-A Hampden Lane, Colombo",,,establishment,shopping
17526,The Phone Doctor,the phone doctor,ChIJ4WQ1IZlb4joRLI4xCDOmi4c,"No-9 Hampden Lane, Colombo",,,establishment,shopping
17529,DL Computer Solutions,dl computer solutions,ChIJiyYrMeNb4joR2kBcnVLbz-I,"9C Hampden Lane, Colombo",,,establishment,shopping
17531,Unna Malay Centre,unna malay centre,ChIJr6YWz7db4joRYAcCm1rmujU,"West A. Silva Mawatha, Colombo",,,establishment,medical
17532,NETWORK FOR HUMAN DEVELOPMENT,network for human development,ChIJ2TJ_yLdb4joRTYuXdA3XAUo,"No 8, 4/2 Hampden Lane, Colombo",,,establishment,personal
17533,Hampdon Hardware,hampdon hardware,ChIJ-wfCyLdb4joRGfTSfN-2U8A,"94 West A. Silva Mawatha, Colombo",,,establishment,shopping
17536,Mayura Tea Sale,mayura tea sale,ChIJq4xXyLdb4joRb3iR1KjfC1o,Sri Lanka,,,establishment,dining
17537,Mihira Stores,mihira stores,ChIJD8RLz7db4joRDH6aEAsOmHQ,"Hampden Lane, Colombo",,,establishment,shopping
17539,All Fresh,all fresh,ChIJm0eYgK1b4joRefB7zrnYZkY,"125 West A. Silva Mawatha, Colombo",,,establishment,dining
17540,Network for Human Development.org,network for human development org,ChIJ755Z_bZb4joRYvyDIEbuxh4,"No-08 Hampden Land, Colombo",,,establishment,personal
17545,Cinematic Weddings,cinematic weddings,ChIJ_VIGxrdb4joR9iAJuoYRdgc,Sri Lanka,,,establishment,shopping
17546,Sunshine Court,sunshine court,ChIJvefXt1xb4joRVi4CZb-xLP0,"No 8 Hampden Lane, Colombo",1.0,4.0,establishment,personal
17549,Katpaham Sales Centre,katpaham sales centre,ChIJ8_jO0bdb4joROKNwUZiuR2k,"W 00600, 41 West A. Silva Mawatha, Colombo",7.0,4.6,establishment,shopping
17552,Ruth Pictures (Pvt) Ltd Marketing Head Office,ruth pictures pvt ltd marketing head office,ChIJmyakPpRb4joRU6ztLZJKhxs,"88 West A. Silva Mawatha, Colombo",,,establishment,shopping
17555,Global Projects Development (Pvt) Ltd,global projects development pvt ltd,ChIJmeWikchb4joR9uBcQa90Yzg,"No-55/1 Peterson Lane, Colombo",1.0,5.0,establishment,personal
17556,Hi End Products and Solutions (Pvt) Ltd,hi end products and solutions pvt ltd,ChIJDXscMshb4joR0kvQrsY1q9U,"44 Peterson Lane, Colombo",,,establishment,shopping
17557,AcademicianHelp,academicianhelp,ChIJy4tpLMhb4joRdKnis5_zDWU,"26 Peterson Lane Off W.A Silva Mawatha, Wellawatte Apartment No: 2/2, Colombo",9.0,4.9,establishment,shopping
17558,Cenmex Projects,cenmex projects,ChIJi7MNMshb4joR6FPcWV06h4o,"125, 42 පීටර්සන් පටුමග, කොළඹ",,,establishment,shopping
17561,Infinity Tech pvt,infinity tech pvt,ChIJTWoAUDRb4joR-9q1H9Y6EHg,"50 Peterson Lane, Colombo",,,establishment,shopping
17562,Karma Valley and Co.,karma valley and co,ChIJ2eomI7Nb4joRufAdOLYUTTg,"56/3 Peterson Lane, Colombo",1.0,5.0,establishment,personal
17563,CCEM Campus,ccem campus,ChIJY_FpoHpb4joRqqudY0-qkRc,"31 Peterson Lane, Colombo",,,establishment,education
17564,BrilloConnetz,brilloconnetz,ChIJe5JpLMhb4joRixKaz99CkNk,"Myra Court, 26 2/2 Peterson Lane, Colombo",,,establishment,shopping
17565,Earthspace (Pvt) Ltd,earthspace pvt ltd,ChIJ13U6evxb4joRnJvP0scFDjk,"31 Peterson Lane, Colombo",,,establishment,shopping
17566,Myra Court,myra court,ChIJLfBpLMhb4joRumeTWjYQJ8c,"26 Peterson Lane, Colombo",3.0,5.0,establishment,recreational
17567,Earthspace (Pvt) Ltd,earthspace pvt ltd,ChIJ1xvcFd9b4joRFfDSJ3Ed3-4,"VVH8+465, Colombo",,,establishment,shopping
17568,Oriental Ocean Express Pvt Ltd,oriental ocean express pvt ltd,ChIJEf4VXshb4joR84abf04by5E,"06, 68 Peterson Lane, Colombo",2.0,4.5,establishment,personal
17569,Vee Aar Petersons,vee aar petersons,ChIJAzmcnrJb4joRw0myr6LNuNQ,"70, 18 Peterson Lane, Colombo",3.0,5.0,establishment,shopping
17573,School of PTE,school of pte,ChIJdeCRMERb4joRh2QdUDp4nN8,"62 Peterson Lane, Colombo",,,establishment,education
17574,CodePix,codepix,ChIJlaXWVMhb4joRoFhRXQkfa1I,"11, 45 Parakumba Place, කොළඹ",,,establishment,shopping
17576,Student Visa,student visa,ChIJZacdpslb4joR7I9m0Yc_sqk,"Parakumba Place, Colombo",,,establishment,personal
17577,Simplify Delivery,simplify delivery,ChIJ__q_U8hb4joRwROvgG20e-k,"Parakumba Place, Colombo",1.0,1.0,establishment,shopping
17578,Bonsai Plants,bonsai plants,ChIJ3bFrU8hb4joRNd59ljz2mpg,"37 Parakumba Place, Kolonnawa",,,establishment,shopping
17581,WritingPro,writingpro,ChIJ0YkxhiVb4joRS66ZYeesXZA,"No:27, 92 Parakumba Place",1.0,5.0,establishment,shopping
17582,Yoosuf Gazzali Fountaion,yoosuf gazzali fountaion,ChIJJ2GXJsNb4joRBy09o1HZ-Mk,"27, 31 Parakumba Place, Colombo",1.0,5.0,establishment,shopping
17583,IPS Electronics,ips electronics,ChIJ50TcYCRb4joRFsBIJozQW28,"No 23C Parakumba Place, Colombo",,,establishment,shopping
17585,Business KIT,business kit,ChIJjbX2RHpb4joRgqpBRdAZ-Hc,"27, 92 Parakumba Place, Colombo",,,establishment,personal
17587,Eleven Double Seven,eleven double seven,ChIJ7-cFQY1b4joRULth-igTmUY,"75 1/1 Parakumba Place, Kolonnawa",,,establishment,dining
17589,Smart Tech,smart tech,ChIJbwgjhu5b4joRDxrQYmfbRWU,Parakumba Place,1.0,5.0,establishment,shopping
17597,"Westmann Engineering Co., Pvt Ltd.",westmann engineering co pvt ltd,ChIJU4-hnslb4joRtdqOCIuu9qs,"135/1 Suvisuddharama Road, Colombo",,,establishment,personal
17598,Boy's Industrial Grounds,boy industrial grounds,ChIJjSQxC8lb4joRPjZajcYJXws,"490/4E Havelock Road, Colombo",14.0,4.1,establishment,recreational
17602,Capital Edge,capital edge,ChIJxbx7gslb4joRwEuyzk2WxVs,"149/3 Suvisuddharama Road, Colombo",2.0,5.0,establishment,personal
17603,"AIMIX GROUP CO.,LTD",aimix group co ltd,ChIJPfbCygNb4joRdTl0OPTs1Vo,"VVH9+XC5, Colombo",,,establishment,personal
17604,The Edge 1,the edge,ChIJG65xJ2tb4joR8LesW4mxuBg,"149/3 Suvisuddharama Road, Colombo",,,establishment,dining
17606,Black Kite Travel,black kite travel,ChIJA7aOhslb4joRuxg1nWrryUw,"147 Suvisuddharama Road, Colombo",,,establishment,personal
17611,Salon Jasmin,salon jasmin,ChIJ0_7S0stb4joRG6XyrqVBgFA,Sri Lanka,,,establishment,personal
17612,Blue Ocean,blue ocean,ChIJ_fNefQVb4joRyZBiWWSpBBA,"502 Havelock Road, Colombo",2.0,3.5,establishment,personal
17615,Family Foods,family foods,ChIJsfC20stb4joR7yFcpm-dkWM,Sri Lanka,,,establishment,dining
17617,Topra Private Limited,topra private limited,ChIJ6XknHYhZ4joRM5iHeikjxLc,"Topra Private Limited 108 A 3/2, Maya Avenue, Dharmapala Mawatha, Colombo",,,establishment,shopping
17618,Loginwin Cargo (PVT) ltd,loginwin cargo pvt ltd,ChIJrb5nROpb4joRn7u1Cwt866Y,"413 Havelock Road, Colombo",4.0,5.0,establishment,personal
17621,Wheels Lanka Havelock Road,wheels lanka havelock road,ChIJH0GRPtpb4joRW_aD7HZ-BIs,"411 Havelock Road, Colombo",2.0,5.0,establishment,transit
17622,Airtel Network Warehouse,airtel network warehouse,ChIJocXbzJZb4joRIbkL39LfuJM,"No.413 Havelock Road, Colombo",2.0,4.0,establishment,shopping
17627,KIDZO,kidzo,ChIJK365mpVb4joRT7OX4UHx1cc,"411/4 Havelock Road, Colombo",6.0,4.3,establishment,shopping
17631,SACEP,sacep,ChIJVdYDwctb4joRYBkSImjlCoY,"Maya Avenue, Colombo",,,establishment,shopping
17636,Sapphire Paradise (Pvt) Ltd,sapphire paradise pvt ltd,ChIJuwPr-D1b4joRdzHupUASKA4,"413/2B Havelock Road, Colombo",,,establishment,shopping
17638,CEDAR,cedar,ChIJbYSgLpxb4joR4ienJaRn4BE,"108A, 2/1 Maya Avenue, කොළඹ",1.0,5.0,establishment,shopping
17640,Kaptcha,kaptcha,ChIJ8XnWvA9b4joR5EimFGnWxlI,"108A, 2/1 Maya Avenue, Colombo",,,establishment,shopping
17641,Tenaga Carparks (Pvt)Ltd,tenaga carparks pvt ltd,ChIJDbFT68tb4joRvXocoSG2OFs,"Level 4, 124 Maya Avenue, කොළඹ",76.0,1.6,establishment,shopping
17642,Secvision (Pvt) Ltd,secvision pvt ltd,ChIJY_T5RrZb4joRf3T1hfR4CrA,"A, 3rd Floor 108, 3/1 Maya Avenue, Colombo",4.0,4.8,establishment,shopping
17643,Nolimit,nolimit,ChIJ-wbDg3lQ4joRXsBupm0uIJM,"108 A High Level Road, Colombo",,,establishment,shopping
17644,Outdesk,outdesk,ChIJZXDvXH5b4joRLkiyaBg3T_Q,"124 Colombo - Batticaloa Highway, Colombo",4.0,5.0,establishment,shopping
17645,Seven Seas Forwarder,seven seas forwarder,ChIJp55ZOilb4joR7boHi7eZPt8,"108a Colombo - Batticaloa Highway, Colombo",,,establishment,dining
17648,Cedar International,cedar international,ChIJnf6M6ZZb4joRGJaqmCzsbZE,"108a Colombo - Batticaloa Highway, Colombo",,,establishment,shopping
17651,Calvary Theological Seminary,calvary theological seminary,ChIJe-E2Tspb4joR10ViAcvxc6k,"123 High Level Road, Colombo",,,establishment,education
17652,Kokath,kokath,ChIJ6yLGUcpb4joRys0GlcZ3Y7s,"No 125 Maya Avenue, Colombo",,,establishment,shopping
17653,Levicomm,levicomm,ChIJK1-6TMpb4joRQLKERyue6m0,"115 Maya Avenue, Colombo",,,establishment,shopping
17657,Fuji Airconditioning (Pvt) Ltd,fuji airconditioning pvt ltd,ChIJmT9DHLFb4joR3eu25MbI5IE,"125 Maya Avenue, Colombo",6.0,4.3,establishment,personal
17659,Illume Design Studio PVT LTD,illume design studio pvt ltd,ChIJCeROy7Jb4joRrS302QGefxk,"131 Maya Avenue, Colombo",1.0,1.0,establishment,shopping
17660,Arrow Lanka Trading ( PVT) LTD,arrow lanka trading pvt ltd,ChIJy9VfpRBb4joRWh6JB-tCpC8,"115 Havelock Road, Colombo",,,establishment,shopping
17661,Kaleido Source,kaleido source,ChIJK1-6TMpb4joRFbMALQu7hNg,"115 Maya Avenue, Colombo",,,establishment,shopping
17662,Datafields,datafields,ChIJ__9jsstb4joRnykHUAF_4_E,"111 1/2, Maya Avenue, Colombo",,,establishment,shopping
17663,Matey Abroad,matey abroad,ChIJ__9jsstb4joRlG9hscdYVf0,"111 1/2, Maya Avenue, Colombo",,,establishment,medical
17664,SherlockIT,sherlockit,ChIJ__9jsstb4joR7CsMx2CG3v0,"111 1/2, Maya Avenue, Colombo",,,establishment,shopping
17665,Datafields,datafields,ChIJ__9jsstb4joRhNpuP2DnyYM,"111 1/2, Maya Avenue, Colombo",,,establishment,shopping
17666,ITelligence Services (Pvt) Ltd,itelligence services pvt ltd,ChIJeTnTvzpa4joRyYTEUClSz9U,"4th Floor, No, 115 Maya Avenue, Colombo",11.0,4.7,establishment,personal
17670,Dharmarama pura,dharmarama pura,ChIJPbgmeG9b4joR02gJmGiywjI,"VVHC+WJX, Colombo",,,establishment,medical
17672,Eurasia Institute Sri Lanka,eurasia institute sri lanka,ChIJ__9jsstb4joR6uVgl8FL9CU,"111 1 /2 Maya Avenue, Colombo",,,establishment,education
17673,Jagath Robotics Pvt Ltd,jagath robotics pvt ltd,ChIJ8dy8WMpb4joRHGf0mnwHxOE,"155/1 Maya Avenue (H R, Nissanka Mawatha",7.0,4.1,establishment,shopping
17677,Anuradha Pvt Ltd,anuradha pvt ltd,ChIJI1M6FHpQ4joRvLQ4nJodptY,"157/D High Level Road, Pannipitiya",,,establishment,shopping
17678,Asia Power Private Limited,asia power private limited,ChIJ4SsTQ4xb4joR5AFQpbrFK0o,"155 Maya Avenue, Colombo",,,establishment,personal
17681,Peak Led,peak led,ChIJk-Xp0G9Q4joR4JldK9oDYOg,"135 High Level Road, Colombo",,,establishment,shopping
17682,Summerset College,summerset college,ChIJCemKm3lQ4joRDswN_MKmEsI,"135 High Level Road, Pannipitiya",,,establishment,education
17684,Solidarity Center,solidarity center,ChIJQVqglrhb4joRfaoEIKQJSnA,"No.132 Maya Avenue, Colombo",,,establishment,shopping
17687,Rasika marvila,rasika marvila,ChIJuaAYDfVb4joRY_V2efYyYX8,"89 Pamankada Road, Colombo",,,establishment,personal
17688,E-DIistributions Pvt Ltd,diistributions pvt ltd,ChIJ0z947SZb4joRi9TccF6byLI,"VVHC+5CW, Colombo",,,establishment,shopping
17690,Finetick,finetick,ChIJR4kxL05a4joRJ_cg2lKoddA,"AC21, Colombo",2.0,5.0,establishment,shopping
17691,Solar Shakti Sri Lanka,solar shakti sri lanka,ChIJJyuChcpb4joRS2hBDom9bfk,"Pamankada Road, Colombo",,,establishment,recreational
17692,Secvision,secvision,ChIJRY3pjbVb4joRsTmBU1zi888,"Pamankada Road, Colombo",,,establishment,shopping
17694,Enexis Consultants,enexis consultants,ChIJ5TCxeMpb4joRmhNOTzXtDno,"AC21, Colombo",,,establishment,personal
17696,nb shan,nb shan,ChIJU-VFV25b4joRbV1IQzUxorU,"61 c Pamankada Road, Colombo",,,establishment,shopping
17698,Dior Properties,dior properties,ChIJhYHpfspb4joRDT0ASU1bUn8,"81 AC21, Colombo",,,establishment,personal
17700,Vanitha Tailors,vanitha tailors,ChIJz0LFjrVb4joRVLXYOMgKymE,"AC21, Colombo",,,establishment,shopping
17701,PRETTY NEEDLE,pretty needle,ChIJ_YuJ9mhb4joR9bYrk2zVU4A,"44/30A, Solaman Avenue, Pamankada Road, Colombo",,,establishment,dining
17702,One Audio Productions Pvt Ltd,one audio productions pvt ltd,ChIJg__5m7Vb4joRSRCUmpBSHxA,"44/14, Solomon Avenue, Pamankada RD, Colombo 06",4.0,4.8,establishment,shopping
17703,Cognitri Consultancy,cognitri consultancy,ChIJ7V_Ovuxb4joRhtp_0rSC6ao,"44/28, Solomon's Avenue, Pamankada Road",16.0,5.0,establishment,personal
17704,Aphrodite Advertising,aphrodite advertising,ChIJcyShqLVb4joRY5LUHDZ2u_Q,"557/10 Havelock Road, Colombo",,,establishment,shopping
